case,seed,stratum,old_common_radius_m,new_common_radius_m,improvement_m,old_physical_radius_m,new_physical_radius_m,new_diameter_m,new_area_m2,radius_compression,old_elapsed_s,new_elapsed_s,movement_distance_m,movement_time_s,response_gap_m,safety_margin_m,transverse_distance_m,probe_min_angle_deg
12,20260911,random,27.11015698917569,25.567483984331265,1.5426730048444242,27.05891334000787,25.476204163402834,50.95240832680567,875.8723997518621,0.9490496492753345,1.7339999999999236,10.766000000000076,984.6203198647607,196.92406397295215,0.0471278835044302,15.3796801352388,652.3488918510508,68.11687039215126
13,20260911,random,56.33050447683877,55.96224943299323,0.36825504384553653,39.68116179392475,40.863656190772296,81.72731238154459,1462.7829019657568,0.9455323892339227,1.2649999999998727,4.610000000000127,999.8999997325267,199.97999994650533,0.04742941722616223,0.10000026747206903,573.3413442727153,39.792070255801924
14,20260911,random,56.29844319499074,56.010831731548535,0.2876114634422038,56.197910487093026,55.19533353471969,110.39066706943937,2119.0698736136537,0.9264288005791894,1.280999999999949,4.125,999.8999993516047,199.97999987032094,0.0496169814507752,0.10000064839607603,512.9354949514664,38.183744851476504
15,20260911,random,32.41950626676983,31.958686648134076,0.46081961863575316,32.313898725632875,31.888758284019985,63.77751656803997,1081.439597937796,0.9463501043973052,1.6100000000001273,7.5470000000000255,999.8999999165643,199.97999998331287,0.046761619184628955,0.10000008343524769,583.8589707509503,57.20781365097722
16,20260911,random,29.590392963072045,29.11652745406963,0.4738655090024153,29.530730059295173,29.04289279747833,58.08578559495666,837.8940881134774,0.8428318131313666,1.6410000000000764,6.483999999999924,1469.2830568494544,293.85661136989086,0.048171684562753114,467.87018617054355,445.7235995064666,56.94057405859259
17,20260911,random,56.098619760327665,56.07147030622006,0.02714945410760805,55.94670611816307,56.02334459574191,112.04668919148382,2105.012612656619,0.9253252548234768,1.3130000000001019,4.358999999999924,999.8999992741818,199.97999985483636,0.04626438022949486,0.10000072581510722,505.248439539062,37.94904876104415
18,20260911,random,30.93816326258549,30.434957949589144,0.5032053129963465,30.89121439550967,30.380753009483847,60.761506018967694,1202.5423938436343,0.8809129582035863,1.7339999999999236,9.5,1521.5351138987717,304.30702277975433,0.049884860512971585,231.86121839623002,647.5565275286133,57.56652357817278
19,20260911,random,23.701839003183096,23.701839003183096,0.0,23.70183800313885,23.70183800313885,47.4036760062777,38.597252664991814,0.5000000000009329,0.7970000000000255,1.2970000000000255,1460.4838998484197,292.09677996968395,1.000000182216354e-06,952.5963239936339,0.0385475388531632,0.05526826430821085
20,20260911,random,51.919872784600464,52.04477301550343,-0.12490023090296631,51.82058200321863,51.911629956815844,103.82325991363169,1786.8184806282604,0.9308012959805649,1.5470000000000255,5.2970000000000255,999.899999624282,199.9799999248564,0.04545923543680175,0.10000037571978737,462.1874796062012,36.40226291846725
21,20260911,random,56.017457279398826,55.94498610855856,0.07247117084026655,50.28273244975805,51.673581423699126,103.34716284739825,2009.7085120626582,0.9311232200182523,1.4220000000000255,4.391000000000076,999.8999996126234,199.97999992252468,0.04160417617550394,0.10000038737632622,576.5892142178309,39.859628297702066
22,20260911,random,26.4318788066329,24.38154589305561,2.0503329135772894,26.352036679651484,24.304014824967023,48.608029649934046,759.1581919469577,0.9489969675955761,1.7660000000000764,10.422000000000025,906.801883103482,181.3603766206964,0.04808638356459838,93.19811689651749,578.7113500719303,66.31710043181542
23,20260911,random,56.26720083731161,56.170462188198876,0.09673864911273711,56.16857224015682,56.070978227352605,112.14195645470521,2083.76316597893,0.9252648546249391,1.3910000000000764,4.530999999999949,999.8999999334094,199.9799999866819,0.04932998892277851,0.10000006659981864,493.83948504243693,29.22224309604692
24,20260911,random,55.69634649405574,56.068048733378156,-0.37170223932241697,54.19505917890795,56.01720547329146,112.03441094658292,2350.5213558691544,0.92509089311979,1.5,5.219000000000051,1003.7122769606902,200.74245539213806,0.04841444867759037,0.10000007836197256,622.2837974030272,37.48324618110697
25,20260911,random,56.55156178292347,55.87503985180096,0.6765219311225081,53.11119491820349,52.50108751937256,105.00217503874512,2174.4727970395516,0.9300196331021563,1.344000000000051,5.030999999999949,999.8999990446276,199.97999980892553,0.042888672821852936,0.10000095537213838,543.1801427395634,39.06026926062029
26,20260911,random,56.13707539341745,55.877040820296344,0.26003457312110356,56.084883925016904,55.820116086236844,111.64023217247369,2182.943719092969,0.9255955945188054,1.3910000000000764,4.4220000000000255,999.8999995634833,199.97999991269666,0.042792704352997646,0.10000043651734813,545.26395211419,39.11601508197875
27,20260911,random,41.79556261989647,38.38377002393051,3.411792595965963,41.66986049089127,38.31361008738202,76.62722017476403,1335.779044261589,0.9361261746417866,1.780999999999949,8.016000000000076,1265.690919641423,253.1381839282846,0.04838589994039211,0.10000009539396615,545.9825561609678,31.737173804617864
28,20260911,random,40.492446659483356,38.755193565136494,1.7372530943468618,40.37942866976696,38.69960372688392,77.39920745376784,1359.795026317908,0.9354639969166364,1.75,6.514999999999873,1259.1282540913323,251.82565081826647,0.048697195288475825,0.10000022787335183,550.4363100825916,32.51411837816792
29,20260911,random,56.089222781029065,56.322256030909244,-0.23303324988017948,49.315033124414036,50.06950480502778,100.13900961005557,1996.5577352368014,0.9332618785114738,1.3119999999998981,4.938000000000102,999.7635550960226,199.95271101920451,0.04874155398584179,0.23644490397907703,617.4520170277668,40.637760451402436
30,20260911,random,56.33415816604474,56.42915165559687,-0.09499348955213094,53.376992471750334,49.85186486044394,99.70372972088788,2239.4356501496713,0.9335521416503556,1.3279999999999745,4.280999999999949,999.8999998659066,199.97999997318132,0.04941751091305946,0.10000013409285202,625.0659468144909,40.77414430996246
31,20260911,random,28.41127527345251,26.653140315582355,1.7581349578701548,28.31099461776811,26.58485932752713,53.16971865505426,917.7688478517659,0.9490548068997482,1.6869999999998981,8.077999999999975,999.899999292637,199.97999985852738,0.04987174612879741,0.10000070736316502,643.8347688196103,66.78329896425585
32,20260911,random,28.1188715034646,25.749049729663792,2.3698217738008083,28.06886799796504,25.69559627113175,51.3911925422635,875.6882579413789,0.9490504215529387,1.75,10.0,980.6074291731975,196.1214858346395,0.049259317464237284,19.392570826802057,642.6646764751488,67.55387458404637
33,20260911,random,56.2276830178675,55.87753540844136,0.35014760942613776,45.28102015454864,46.06037903341171,92.12075806682341,1652.9862637577926,0.9386046579887984,1.3910000000000764,4.389999999999873,999.8999995969654,199.97999991939307,0.04286548483018038,0.10000040303634705,536.8564027660547,38.88932008915361
34,20260911,random,56.34941909982388,55.997493963218254,0.3519251366056295,56.186191263442,55.82822091668855,111.6564418333771,2114.79713748049,0.9255858109357031,1.3429999999998472,4.344000000000051,999.8999995561433,199.97999991122865,0.044911520908861746,0.10000044385822093,511.3946338813165,38.13179298446852
35,20260911,random,30.62509481591963,30.22270956407676,0.40238525184287255,30.561019994391465,30.17224448831221,60.34448897662442,864.5418169004056,0.8784419373193549,1.4839999999999236,8.922000000000025,1432.6996720755897,286.53993441511795,0.049466673271489014,435.44974452922474,444.2196165156895,49.12251038329108
36,20260911,random,34.91844700523957,32.04562692740787,2.8728200778316975,31.91710802615554,28.638765680645438,57.277531361290876,923.6411219735447,0.9560122549972823,2.155999999999949,7.110000000000127,999.8999997373245,199.9799999474649,0.046889730107249505,0.10000026267732665,538.8235439500753,49.31240236801287
37,20260911,random,56.13476046507412,55.879149720158765,0.2556107449153586,56.097033075638684,46.95149397271385,93.9029879454277,1720.3306478797733,0.9374168625859413,1.3910000000000764,4.311999999999898,999.8999995356347,199.97999990712694,0.04310970499550848,0.10000046436755383,550.4312095739289,39.24982882049281
38,20260911,random,56.48875011338203,55.91982306575675,0.5689270476252801,46.81670922114261,55.83778698406438,111.67557396812876,2168.5700557275386,0.9255754474007117,1.4220000000000255,4.530999999999949,999.8999997977832,199.97999995955664,0.046650217346460465,0.10000020221707473,537.5392310468246,38.906345126207256
39,20260911,random,56.14467738551643,56.34923116760943,-0.2045537820930008,55.9946268586481,56.31067881580519,112.62135763161038,2364.2808953473714,0.9249417579425948,1.5,5.0779999999999745,999.899999901047,199.97999998020939,0.047494805391345096,0.10000009895304629,621.3422739664921,40.7144026201515
40,20260911,random,47.255851665595515,46.69393108026061,0.561920585334903,43.73674234793894,43.13973908627019,86.27947817254038,1439.4473779310565,0.9424835548648777,1.625,4.657000000000153,999.8999990872995,199.9799998174599,0.043656697230630925,0.10000091269341738,492.5711134439191,37.525810206545856
41,20260912,random,56.2984072040133,55.94867564332876,0.34973156068453903,50.07263514789011,50.29115367517684,100.58230735035367,2214.1766181130142,0.9329684469196282,1.405999999999949,4.5,999.8999995729972,199.97999991459943,0.0331991602570767,0.10000042700266931,577.6565665294747,39.87562361581315
42,20260912,random,48.43497794532978,48.56074925535234,-0.12577131002256436,48.33345368585876,48.497931515493924,96.99586303098785,1554.31998765428,0.9299138139158846,1.5,5.469000000000051,1106.843415702303,221.3686831404606,0.04082275013717407,0.10000013192700408,423.26665604688526,23.93133723881768
43,20260912,random,24.11565945050179,22.731116262744116,1.384543187757675,23.434990507602816,22.17404078555724,44.34808157111448,759.2113454834721,0.9516870930931614,1.8589999999999236,11.157000000000153,959.5851886291837,191.91703772583674,0.048727309229469995,40.41481137081371,705.4956399754194,69.80585042973968
44,20260912,random,13.860552123557676,13.718554176483387,0.14199794707428914,13.164991038364532,12.797782413799878,25.595564827599755,201.61558782589583,0.9590276430284688,2.061999999999898,12.827999999999975,476.313837835465,95.262767567093,0.047747812005585644,523.686162164536,283.4244497553974,49.41889730193014
45,20260912,random,56.21572132949121,56.01446408655067,0.20125724294054237,53.64447652534585,53.39734857927064,106.79469715854128,1963.5927500242065,0.9288250142637994,1.3130000000001019,3.905999999999949,999.8999995757853,199.97999991515707,0.04532704138969734,0.10000042421506805,509.31684310587053,38.07143734209373
46,20260912,random,55.9445735808433,56.0418352734002,-0.09726169255690564,55.750769860504995,55.94665654700925,111.8933130940185,2116.195247774419,0.9254297061611625,1.4220000000000255,4.608999999999924,999.8999998380172,199.97999996760342,0.04473533732358703,0.10000016199137463,510.9297276223409,38.12725116033652
47,20260912,random,28.281750140878792,26.20288315508084,2.0788669857979514,28.217222840382792,26.140547593576574,52.28109518715315,872.5333445309934,0.9496478575455537,1.6869999999998981,10.938000000000102,970.3838226416183,194.07676452832365,0.04970517021997978,29.616177358378877,616.917424217521,65.22763432765511
48,20260912,random,27.10754125420041,26.702461108998964,0.4050801452014454,26.484797329187234,26.559228582373372,53.118457164746744,757.6759180900889,0.922646685433578,2.7339999999999236,16.016000000000076,1348.3200002116362,269.66400004232725,0.049068751928246,360.6053714498005,467.54594984233466,44.15498683739257
49,20260912,random,56.392709384511484,55.898123910225685,0.4945854742857989,49.34014748634291,47.71288742636327,95.42577485272653,2039.8846335361222,0.9364019770710394,1.3589999999999236,4.3279999999999745,999.8999998169202,199.97999996338405,0.04254833487344456,0.10000018308141989,531.6712573130948,38.7446821842163
50,20260912,random,35.32224019581395,34.03789159157216,1.284348604241785,35.2732313927422,33.975778571108144,67.95155714221629,1379.667834664936,0.927849084701122,1.844000000000051,10.125,1420.810139182152,284.1620278364304,0.04989207077870361,30.46644072267111,686.6635795504517,43.659451430054915
51,20260912,random,32.24099670626344,30.769555065733226,1.4714416405302124,32.176252173000805,30.683381334905857,61.36676266981171,1345.7620551389896,0.881612570166801,1.719000000000051,9.172000000000025,1566.0178675309946,313.20357350619895,0.04769807558522743,149.80666004426416,732.7756591324243,61.19401089953222
52,20260912,random,36.64593507087276,35.40342394119989,1.2425111296728701,24.267210471378856,27.642764848023866,55.28552969604773,615.2581131286395,0.9572060517310171,1.6410000000000764,7.342999999999847,999.8999998836965,199.9799999767393,0.04996095982102844,0.10000011629790606,478.533692787028,48.780360438399946
53,20260912,random,56.27913103066582,55.87189211515928,0.40723891550654656,56.13495095208556,55.78085256047346,111.56170512094693,2166.808989048667,0.9256479383136271,1.405999999999949,4.235000000000127,999.8999991557118,199.97999983114238,0.03528300996473632,0.10000084428827449,537.6243102242915,38.90468075066759
54,20260912,random,32.02526786657211,29.783263744008288,2.24200412256382,30.724256610930425,29.664701525928393,59.32940305185679,815.4104306206204,0.8614617548158648,1.7339999999999236,8.172000000000025,1443.334112194797,288.6668224389594,0.04727492580230219,457.3044984166943,436.433157898846,53.15402415819433
55,20260912,random,55.9666249998803,56.259368350698495,-0.292743350818192,55.75094456283855,56.096991820952915,112.19398364190583,2072.005157358855,0.9252268727379382,1.2970000000000255,4.125,999.8999998223031,199.97999996446063,0.04869296507843757,0.10000017769891656,486.7996516330996,37.31852608146448
56,20260912,random,26.212505581085537,25.08422866041846,1.1282769206670764,25.94299878884197,24.708677810488883,49.417354043329055,343.0823234271332,0.6427557519368523,0.9220000000000255,2.375,1430.1442519359546,286.0288503871909,0.02008728568631568,766.8874340013554,191.72389372747574,64.49509391263487
57,20260912,random,56.55105998925492,55.88759285937121,0.6634671298837063,56.33974494865509,55.79326393017882,111.58652786035763,2172.3330615411883,0.92563166161114,1.25,4.983999999999924,999.8999998391206,199.9799999678241,0.042800113140835094,0.10000016087928998,539.8881433656594,38.962676452349
58,20260912,random,41.518098442619674,38.61134299899203,2.9067554436276453,41.438871502049416,38.5064188468461,77.0128376936922,1158.9898017213243,0.9423366614668257,1.655999999999949,7.686999999999898,999.8999996554834,199.97999993109667,0.04242251439256961,0.10000034450979456,438.75886918865655,44.5608572511277
59,20260912,random,54.801352844870266,53.82091025578211,0.9804425890881561,49.00101408401222,47.90768226578813,95.81536453157626,1739.0303205698488,0.9361423288432245,1.5630000000001019,4.530999999999949,999.8999998871822,199.97999997743642,0.04122284557284672,0.10000011282284049,534.514279319133,38.816362145816626
60,20260912,random,1.4965757462993172,0.19806494212012216,1.298510804179195,,,,,,0.5470000000000255,1.6399999999998727,5.604310061049347,1.1208620122098694,0.048431242919482115,994.3956899389544,3.5546181215434474,65.40572788218965
61,20260912,random,56.35356748698006,56.663926833988164,-0.3103593470081023,52.609942752850834,54.37319603573837,108.74639207147673,2275.93884646704,0.9275263653079004,1.344000000000051,4.344000000000051,999.8999995798843,199.97999991597686,0.046045026058713745,0.10000042011586174,640.8822544573717,41.00753573273803
62,20260912,random,20.23666514877993,18.60961129115538,1.6270538576245492,16.86421047872863,17.736768677090755,35.47353735418151,438.8116096784909,0.9508846663769647,1.8130000000001019,11.75,769.4454653971588,153.88909307943177,0.04668781671246336,230.55453460284332,550.8727433115732,71.07710709120431
63,20260912,random,34.12524356443216,32.671458071951385,1.453785492480776,32.71504230572854,32.50351468147795,65.0070293629559,1344.2373527854543,0.9173453540732351,1.5619999999998981,10.577999999999975,1506.2873083131803,301.25746166263605,0.04973301567559929,38.24570842735341,754.623466072249,50.563603861979324
64,20260912,random,40.70771843907966,39.44183736991935,1.265881069160315,39.41444974797229,39.39849513041846,78.79699026083692,1361.970053079204,0.9353758120178441,1.6570000000001528,6.686999999999898,1243.4734357536342,248.69468715072685,0.04212716769448832,0.5682275743308765,534.0091970076775,31.310867161795503
65,20260912,random,56.54856959121866,56.0429543223641,0.5056152688545552,49.10038161743312,47.80696178245766,95.61392356491532,1684.3958639212537,0.9362770925534896,1.3600000000001273,4.561999999999898,999.8999997130891,199.9799999426178,0.045038443987287735,0.10000028690876661,507.9072732055781,38.02176151630067
66,20260912,random,56.142678172211625,55.88097177591802,0.26170639629360437,41.23161106921841,41.78800755200519,83.57601510401038,1482.7670831863315,0.9442994376194564,1.3910000000000764,4.311999999999898,999.8999999978104,199.97999999956207,0.04331846815421159,0.1000000021890628,557.452708299613,39.425452792238836
67,20260912,random,31.515036303131012,30.070313451841336,1.4447228512896757,29.869720287345856,29.008295559799603,58.016591119599205,1171.1591656237824,0.8938061493717251,1.8589999999999236,9.672000000000025,1549.1099643475795,309.8219928695159,0.046850604877281654,213.40611414216448,666.6129842692047,54.71741558478428
68,20260912,random,31.822342945126383,30.47575150410219,1.346591441024195,30.04397143014699,30.427495978653727,60.854991957307455,881.7523992291119,0.8787634109921951,1.7970000000000255,9.436999999999898,1436.801646528535,287.360329305707,0.04873665333649413,389.5533780808738,479.4280331613037,51.98624541667055
69,20260912,random,56.46679526473613,56.15012553769955,0.3166697270365759,56.32708220629106,56.03966343536994,112.07932687073988,2092.280159629756,0.9253063218054828,1.4220000000000255,4.905999999999949,999.8999994468767,199.97999988937534,0.0421733479988049,0.10000055312207223,497.71466196113226,37.69995258594461
70,20260912,random,56.87300702849422,55.92485595762984,0.9481510708643839,56.65200276754464,55.822318580043465,111.64463716008693,2149.568168562392,0.9255930668412103,1.3279999999999745,4.280999999999949,999.8999995046421,199.97999990092842,0.04246969081774665,0.10000049535949529,528.6266458381583,38.65945989165539
71,20260912,random,28.181571765026085,27.924698128097905,0.2568736369281801,28.125812548203466,27.855506748813923,55.711013497627846,887.6904757754751,0.8471560642380414,2.280999999999949,8.094000000000051,1541.1124908350705,308.2224981670141,0.04856455560730666,431.24659207670277,487.57220568572194,54.318667319438674
72,20260912,random,12.47679027263634,9.78573730242257,2.6910529702137698,12.232279562679022,9.351559519392607,18.703119038785214,105.17362123345747,0.9589942121742154,2.688000000000102,16.25,1080.3039275727629,216.06078551455258,0.049597692813023286,696.0679003156812,216.1258201748653,40.5575528015135
73,20260912,random,56.187557234530765,55.949215511326074,0.23834172320469094,56.05979291950813,55.809063220836464,111.61812644167293,2130.4209916115715,0.9256103276490039,1.3119999999998981,4.329000000000178,999.899999676567,199.9799999353134,0.04598672990766062,0.10000032343214116,519.3718926982033,38.38171762627006
74,20260912,random,48.16512145794527,47.719828531179786,0.4452929267654824,48.118206429309495,47.63509661261598,95.27019322523196,1667.0087242702082,0.9308508395859534,1.4529999999999745,5.032000000000153,1109.0887548502872,221.81775097005743,0.04125260435372269,0.10000057836180076,494.11082577242246,28.483890551084563
75,20260912,random,56.12804288243189,55.87234953263463,0.2556933497972622,56.048618105292405,55.7546588539852,111.5093177079704,2196.930676341245,0.9256851772882239,1.3279999999999745,4.25,999.8999999005407,199.97999998010815,0.04117213829887589,0.10000009944985777,551.8049804631135,33.04218550337631
76,20260912,random,0.2789801227078086,0.14112670787002837,0.1378534148377802,0.2789791227195677,,,,,0.46900000000005093,0.2660000000000764,1500.1861318458002,300.03722636916007,0.005458429763361222,999.7210208772922,25.999288428948674,0.006972876368540763
77,20260912,random,56.6178854510373,55.920464099389996,0.6974213516473071,50.50813986671866,46.755978576845926,93.51195715369185,1728.0299695681124,0.9376791890065278,1.3130000000001019,4.0470000000000255,999.8999997489631,199.9799999497926,0.04738396650283505,0.10000025103693133,560.4894049710939,39.49457890608994
78,20260912,random,56.05300371567392,55.87001614768558,0.18298756798833438,55.91205853338499,55.81734365477159,111.63468730954318,2185.1541674139976,0.925599289980753,1.4070000000001528,4.5,999.8999990685828,199.97999981371657,0.04298136613165582,0.10000093141729849,546.3494673907372,39.14358644245469
79,20260912,random,1.7376636618246528,0.9687928814435459,0.7688707803811069,1.6897017937528864,0.9142431238448868,1.8284862476897736,1.2328333676058234,0.9482600111430204,1.0149999999998727,4.5,37.99687272567813,7.5993745451356265,0.04953488301066766,962.0031272743216,26.941723555641385,69.72136502381356
80,20260912,random,56.05073309507873,55.894353723805935,0.15637937127279855,55.78366854702866,55.69261340246392,111.38522680492784,2061.7822138415518,0.9255380534638153,1.375,5.094000000000051,1003.9074407254811,200.78148814509623,0.03856379911970009,0.1000001104665671,490.44504019426546,28.37185741529668
81,20260913,random,56.20554126133314,55.96508119725346,0.24046006407967724,56.09514184357819,51.56442998934513,103.12885997869026,2111.3186022231866,0.931269610030781,1.375,4.983999999999924,999.8999997996162,199.97999995992325,0.04594171733339891,0.10000020038251023,517.267988247365,38.3108074264692
82,20260913,random,56.33233565257423,55.89321774989601,0.4391179026782197,56.237668772876255,55.80899583277189,111.61799166554378,2176.698548552738,0.9256107926691216,1.3119999999998981,4.344000000000051,999.8999998502024,199.9799999700405,0.04286542812743477,0.10000014979812022,541.9198267325103,39.01928574121217
83,20260913,random,27.4660769671787,25.845256600996695,1.6208203661820058,27.407308003982127,25.7820429563583,51.5640859127166,889.2859871391449,0.9489839580093258,1.7820000000001528,9.217999999999847,990.549701073484,198.1099402146968,0.04923408154223807,9.450298926515188,652.8424099116983,67.87845500789416
84,20260913,random,27.261478873482908,25.2503484170532,2.011130456429708,27.198997948007705,25.19449437701803,50.38898875403606,760.9847363103856,0.949625239482278,1.7970000000000255,9.985000000000127,895.0681697646162,179.01363395292324,0.0485075922399858,104.93183023538359,542.5704455793043,62.235798016944806
85,20260913,random,56.08282889344256,55.9036696784473,0.17915921499525922,55.88968087197378,55.79218367530796,111.58436735061592,2167.5493821215564,0.9256338881090819,1.3279999999999745,4.4220000000000255,999.8999998119507,199.97999996239014,0.037823386284912885,0.10000018804942101,537.4862117245126,38.90136442598469
86,20260913,random,52.98217395984315,52.88217135862293,0.10000260122022553,51.90512609209659,52.71155470790871,105.42310941581742,1989.9579738672476,0.9275761232816998,1.4369999999998981,4.891000000000076,1037.8357769425484,207.56715538850966,0.03849953621472224,0.10000015392017758,527.0560298955443,30.83553136937846
87,20260913,random,19.494975719708883,18.691396455925155,0.8035792637837282,19.379810015020574,18.53424679779276,37.06849359558552,316.9669756734005,0.9026668160663663,2.3279999999999745,13.077999999999975,1470.5498448276874,294.10996896553746,0.04970719472537155,590.5508154010979,267.5773602033233,36.28282887188332
88,20260913,random,17.399759089131646,17.331291774206782,0.06846731492486313,17.363264677503906,17.321578006493365,34.64315592256921,42.32762910286918,0.5608205933578823,0.7179999999998472,1.7040000000001783,1473.7405594757572,294.74811189515145,0.011047205291657036,938.373787791829,19.813368086958285,13.621549667595643
89,20260913,random,56.05365335514226,56.06278389012379,-0.009130534981530047,55.9685221539476,55.976128711572855,111.95225742314571,2112.4636034795576,0.9253915832045166,1.375,4.844000000000051,999.8999997199053,199.97999994398106,0.04416621585800584,0.10000028009528705,508.8601220366951,38.061153178053004
90,20260913,random,56.14126687349677,55.89596357015256,0.24530330334420825,54.27227890638751,55.63618762283509,111.27237524567018,2159.656397588546,0.9258407586089218,1.3589999999999236,4.266000000000076,999.899999790163,199.97999995803258,0.04513184353523059,0.10000020983818558,533.9371709651052,38.809496858818626
91,20260913,random,27.244933679070385,26.808334503008204,0.436599176062181,27.196452854857846,26.759772449963013,53.519544899926025,584.5143113877366,0.6913621814963182,1.4369999999998981,5.563000000000102,1521.9294137639597,304.38588275279193,0.04594158380445634,622.8135971037414,321.1437943080339,66.94417334697866
92,20260913,random,56.36579811398847,55.88010362316751,0.4856944908209613,56.16877846834038,55.82122703518944,111.64245407037888,2210.4023552817307,0.9255757655044425,1.3429999999998472,4.25,999.8999995466987,199.97999990933974,0.03602538308976477,0.10000045330127705,557.9845545166586,39.50199656953009
93,20260913,random,56.16091641938516,55.937760610705865,0.2231558086792944,56.077400842986066,55.733165505569694,111.46633101113939,2141.4542923117788,0.9257116827266904,1.2970000000000255,4.375,999.8999994658003,199.97999989316006,0.04836716776978989,0.10000053419946653,524.5820690381722,38.54260168335693
94,20260913,random,32.19752158035135,30.284534113286533,1.9129874670648164,31.74995354096395,30.19284907153468,60.38569814306936,920.9108523567085,0.9469587756365462,1.6880000000001019,8.125,974.0337587352242,194.80675174704484,0.04748189028002514,25.96624126477593,533.3643854442365,58.80636238273044
95,20260913,random,55.990704890455085,55.86661284492675,0.12409204552833586,55.88914449953832,55.828277236369566,111.65655447273913,2196.425261991248,0.9255848749347055,1.3899999999998727,4.2970000000000255,999.8999990190736,199.9799998038147,0.04314705367541194,0.10000098092666576,551.8633030517248,39.277950381412076
96,20260913,random,0.7535022093685889,0.20450219621385676,0.5490000131547321,0.7014528280573623,,,,,0.5309999999999491,1.094000000000051,4.607829288205402,0.9215658576410805,0.048059200649903655,995.3921707117922,3.792380333957406,57.98517209200183
97,20260913,random,56.391471549760524,56.06185318389902,0.3296183658615064,55.08011418430036,54.51153692214655,109.0230738442931,2104.345291144942,0.9273415071298716,1.3130000000001019,4.561999999999898,999.8999996260079,199.97999992520158,0.047088882061224524,0.10000037399231587,505.2884430689956,37.934965267577574
98,20260913,random,56.310409250636496,55.8791376779883,0.4312715726481997,44.68108884597239,42.41576299461007,84.83152598922014,1480.2388180706807,0.9434646727013247,1.3899999999998727,4.344000000000051,999.8999999893646,199.9799999978729,0.04270633323334749,0.10000001063576747,536.9609346840012,38.87694776213291
